timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
12213	0	0	4	55	-93.941	-29.184	-4.123	0	0	0	0	5	55	-83.574	-45.261	-6.366	0	0	0	0	6	55	-89.356	-38.843	3.439	0	0	0	0	7	55	-88.473	-35.088	-14.919	0	0	0	0	8	55	-76.498	-56.572	-7.315	0	0	0	0	9	55	-155.093	-1.582	0.047	0	0	0	0	10	55	-89.039	-4.762	-4.754	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.046	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659033	72659103	0
12215	0	0	4	55	-93.927	-29.173	-4.106	0	0	0	0	5	55	-83.572	-45.259	-6.36	0	0	0	0	6	55	-89.357	-38.835	3.456	0	0	0	0	7	55	-88.472	-35.087	-14.905	0	0	0	0	8	55	-76.496	-56.569	-7.305	0	0	0	0	9	55	-155.062	-1.572	0	0	0	0	0	10	55	-89.039	-4.762	-4.754	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.158	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659033	72659105	72659105
12230	0	0	4	55	-93.912	-29.161	-4.09	0	0	0	0	5	55	-83.569	-45.258	-6.354	0	0	0	0	6	55	-89.359	-38.833	3.476	0	0	0	0	7	55	-88.478	-35.09	-14.885	0	0	0	0	8	55	-76.49	-56.565	-7.293	0	0	0	0	9	55	-155.043	-1.57	-0.036	0	0	0	0	10	55	-89.045	-4.799	-4.631	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.28	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659044	72659123	72659123
12247	0	0	4	55	-93.897	-29.153	-4.08	0	0	0	0	5	55	-83.568	-45.258	-6.349	0	0	0	0	6	55	-89.36	-38.83	3.491	0	0	0	0	7	55	-88.477	-35.091	-14.866	0	0	0	0	8	55	-76.486	-56.56	-7.284	0	0	0	0	9	55	-155.034	-1.57	-0.053	0	0	0	0	10	55	-88.963	-4.625	-4.816	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.41	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659064	72659138	0
12248	0	0	4	55	-93.888	-29.143	-4.073	0	0	0	0	5	55	-83.571	-45.26	-6.341	0	0	0	0	6	55	-89.366	-38.827	3.507	0	0	0	0	7	55	-88.48	-35.092	-14.844	0	0	0	0	8	55	-76.484	-56.552	-7.275	0	0	0	0	9	55	-155.037	-1.573	-0.063	0	0	0	0	10	55	-89.02	-4.526	-4.763	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.548	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659064	72659139	72659139
12263	0	0	4	55	-93.881	-29.137	-4.07	0	0	0	0	5	55	-83.577	-45.258	-6.333	0	0	0	0	6	55	-89.371	-38.823	3.516	0	0	0	0	7	55	-88.487	-35.093	-14.825	0	0	0	0	8	55	-76.482	-56.545	-7.271	0	0	0	0	9	55	-155.046	-1.577	-0.065	0	0	0	0	10	55	-89.082	-4.473	-4.799	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.695	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659079	72659154	0
12265	0	0	4	55	-93.874	-29.131	-4.067	0	0	0	0	5	55	-83.583	-45.257	-6.326	0	0	0	0	6	55	-89.375	-38.819	3.524	0	0	0	0	7	55	-88.492	-35.094	-14.806	0	0	0	0	8	55	-76.481	-56.538	-7.267	0	0	0	0	9	55	-155.055	-1.581	-0.068	0	0	0	0	10	55	-89.082	-4.473	-4.799	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.85	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659079	72659155	72659155
12280	0	0	4	55	-93.872	-29.132	-4.069	0	0	0	0	5	55	-83.59	-45.254	-6.323	0	0	0	0	6	55	-89.374	-38.814	3.522	0	0	0	0	7	55	-88.497	-35.092	-14.793	0	0	0	0	8	55	-76.481	-56.532	-7.267	0	0	0	0	9	55	-155.083	-1.592	-0.043	0	0	0	0	10	55	-89.185	-4.456	-5.013	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.013	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659099	72659170	72659170
12300	0	0	4	55	-93.874	-29.136	-4.072	0	0	0	0	5	55	-83.595	-45.252	-6.319	0	0	0	0	6	55	-89.376	-38.81	3.518	0	0	0	0	7	55	-88.5	-35.089	-14.787	0	0	0	0	8	55	-76.485	-56.526	-7.269	0	0	0	0	9	55	-155.101	-1.6	-0.025	0	0	0	0	10	55	-88.997	-4.343	-5.08	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.184	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659123	72659191	0
12302	0	0	4	55	-93.878	-29.145	-4.081	0	0	0	0	5	55	-83.599	-45.252	-6.318	0	0	0	0	6	55	-89.381	-38.81	3.515	0	0	0	0	7	55	-88.502	-35.088	-14.786	0	0	0	0	8	55	-76.494	-56.523	-7.272	0	0	0	0	9	55	-155.12	-1.611	-0.001	0	0	0	0	10	55	-89.114	-4.397	-4.992	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.363	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659124	72659192	72659192
12318	0	0	4	55	-93.883	-29.156	-4.096	0	0	0	0	5	55	-83.598	-45.249	-6.327	0	0	0	0	6	55	-89.382	-38.81	3.497	0	0	0	0	7	55	-88.499	-35.086	-14.802	0	0	0	0	8	55	-76.503	-56.523	-7.281	0	0	0	0	9	55	-155.12	-1.609	0.002	0	0	0	0	10	55	-89.109	-4.269	-5.081	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.549	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659137	72659209	0
12320	0	0	4	55	-93.887	-29.166	-4.111	0	0	0	0	5	55	-83.598	-45.247	-6.335	0	0	0	0	6	55	-89.384	-38.81	3.481	0	0	0	0	7	55	-88.496	-35.084	-14.816	0	0	0	0	8	55	-76.511	-56.522	-7.289	0	0	0	0	9	55	-155.119	-1.608	0.005	0	0	0	0	10	55	-89.109	-4.269	-5.081	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.743	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659137	72659210	72659210
12336	0	0	4	55	-93.89	-29.173	-4.132	0	0	0	0	5	55	-83.601	-45.246	-6.344	0	0	0	0	6	55	-89.385	-38.812	3.459	0	0	0	0	7	55	-88.499	-35.084	-14.832	0	0	0	0	8	55	-76.521	-56.522	-7.298	0	0	0	0	9	55	-155.117	-1.603	0.001	0	0	0	0	10	55	-89.21	-4.312	-5.084	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.944	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659157	72659226	0
12338	0	0	4	55	-93.893	-29.181	-4.151	0	0	0	0	5	55	-83.603	-45.245	-6.353	0	0	0	0	6	55	-89.386	-38.814	3.438	0	0	0	0	7	55	-88.502	-35.084	-14.847	0	0	0	0	8	55	-76.531	-56.523	-7.307	0	0	0	0	9	55	-155.116	-1.599	-0.003	0	0	0	0	10	55	-89.21	-4.312	-5.084	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.152	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659158	72659228	72659228
12353	0	0	4	55	-93.895	-29.187	-4.172	0	0	0	0	5	55	-83.605	-45.241	-6.366	0	0	0	0	6	55	-89.386	-38.812	3.415	0	0	0	0	7	55	-88.503	-35.084	-14.867	0	0	0	0	8	55	-76.54	-56.526	-7.318	0	0	0	0	9	55	-155.106	-1.589	-0.011	0	0	0	0	10	55	-89.177	-4.416	-5.136	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.368	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659170	72659243	0
12354	0	0	4	55	-93.897	-29.194	-4.192	0	0	0	0	5	55	-83.607	-45.237	-6.378	0	0	0	0	6	55	-89.386	-38.81	3.392	0	0	0	0	7	55	-88.505	-35.084	-14.886	0	0	0	0	8	55	-76.549	-56.528	-7.328	0	0	0	0	9	55	-155.097	-1.58	-0.018	0	0	0	0	10	55	-89.177	-4.416	-5.136	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.59	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659171	72659244	72659244
12370	0	0	4	55	-93.9	-29.198	-4.208	0	0	0	0	5	55	-83.608	-45.232	-6.389	0	0	0	0	6	55	-89.392	-38.808	3.375	0	0	0	0	7	55	-88.505	-35.083	-14.903	0	0	0	0	8	55	-76.558	-56.529	-7.334	0	0	0	0	9	55	-155.078	-1.565	-0.039	0	0	0	0	10	55	-89.159	-4.377	-5.209	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.818	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659191	72659260	72659260
12386	0	0	4	55	-93.898	-29.185	-4.232	0	0	0	0	5	55	-83.607	-45.219	-6.406	0	0	0	0	6	55	-89.398	-38.798	3.357	0	0	0	0	7	55	-88.503	-35.072	-14.925	0	0	0	0	8	55	-76.567	-56.524	-7.345	0	0	0	0	9	55	-155.053	-1.537	-0.083	0	0	0	0	10	55	-88.992	-4.157	-5.241	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.053	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659202	72659276	0
12387	0	0	4	55	-93.897	-29.173	-4.254	0	0	0	0	5	55	-83.607	-45.206	-6.422	0	0	0	0	6	55	-89.404	-38.788	3.34	0	0	0	0	7	55	-88.501	-35.061	-14.945	0	0	0	0	8	55	-76.576	-56.518	-7.354	0	0	0	0	9	55	-155.029	-1.511	-0.123	0	0	0	0	10	55	-88.992	-4.157	-5.241	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.294	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659202	72659278	72659278
12403	0	0	4	55	-93.898	-29.169	-4.274	0	0	0	0	5	55	-83.613	-45.202	-6.437	0	0	0	0	6	55	-89.418	-38.793	3.331	0	0	0	0	7	55	-88.506	-35.064	-14.961	0	0	0	0	8	55	-76.584	-56.526	-7.365	0	0	0	0	9	55	-155.025	-1.507	-0.15	0	0	0	0	10	55	-89.181	-4.453	-5.354	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.54	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659225	72659293	0
12404	0	0	4	55	-93.9	-29.166	-4.293	0	0	0	0	5	55	-83.619	-45.198	-6.452	0	0	0	0	6	55	-89.431	-38.799	3.322	0	0	0	0	7	55	-88.512	-35.067	-14.976	0	0	0	0	8	55	-76.591	-56.532	-7.376	0	0	0	0	9	55	-155.021	-1.503	-0.175	0	0	0	0	10	55	-89.181	-4.453	-5.354	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.793	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659225	72659294	72659294
12421	0	0	4	55	-93.902	-29.165	-4.298	0	0	0	0	5	55	-83.624	-45.2	-6.455	0	0	0	0	6	55	-89.442	-38.801	3.32	0	0	0	0	7	55	-88.517	-35.078	-14.981	0	0	0	0	8	55	-76.595	-56.542	-7.38	0	0	0	0	9	55	-155.019	-1.505	-0.188	0	0	0	0	10	55	-89.08	-4.452	-5.248	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.051	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659238	72659311	72659311
12437	0	0	4	55	-93.907	-29.165	-4.295	0	0	0	0	5	55	-83.627	-45.203	-6.456	0	0	0	0	6	55	-89.451	-38.804	3.321	0	0	0	0	7	55	-88.523	-35.089	-14.983	0	0	0	0	8	55	-76.597	-56.551	-7.382	0	0	0	0	9	55	-155.024	-1.512	-0.193	0	0	0	0	10	55	-89.187	-4.515	-5.116	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.314	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659259	72659327	0
12439	0	0	4	55	-93.908	-29.163	-4.296	0	0	0	0	5	55	-83.624	-45.205	-6.457	0	0	0	0	6	55	-89.456	-38.807	3.327	0	0	0	0	7	55	-88.524	-35.1	-14.982	0	0	0	0	8	55	-76.594	-56.558	-7.383	0	0	0	0	9	55	-155.028	-1.518	-0.192	0	0	0	0	10	55	-89.125	-4.49	-5.2	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.582	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659259	72659329	72659329
12459	0	0	4	55	-93.906	-29.163	-4.296	0	0	0	0	5	55	-83.62	-45.211	-6.455	0	0	0	0	6	55	-89.459	-38.814	3.333	0	0	0	0	7	55	-88.526	-35.113	-14.979	0	0	0	0	8	55	-76.591	-56.564	-7.38	0	0	0	0	9	55	-155.03	-1.529	-0.185	0	0	0	0	10	55	-89.21	-4.501	-5.19	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.855	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659272	72659349	0
12460	0	0	4	55	-93.904	-29.162	-4.297	0	0	0	0	5	55	-83.617	-45.217	-6.454	0	0	0	0	6	55	-89.462	-38.82	3.339	0	0	0	0	7	55	-88.527	-35.124	-14.977	0	0	0	0	8	55	-76.588	-56.569	-7.377	0	0	0	0	9	55	-155.032	-1.538	-0.178	0	0	0	0	10	55	-89.21	-4.501	-5.19	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	1	-89.132	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659282	72659351	72659351
12477	0	0	4	55	-93.904	-29.172	-4.284	0	0	0	0	5	55	-83.612	-45.229	-6.448	0	0	0	0	6	55	-89.457	-38.831	3.348	0	0	0	0	7	55	-88.525	-35.141	-14.969	0	0	0	0	8	55	-76.583	-56.579	-7.37	0	0	0	0	9	55	-155.032	-1.554	-0.157	0	0	0	0	10	55	-89.207	-4.685	-5.028	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.413	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659293	72659367	0
12479	0	0	4	55	-93.904	-29.18	-4.273	0	0	0	0	5	55	-83.607	-45.24	-6.442	0	0	0	0	6	55	-89.452	-38.842	3.357	0	0	0	0	7	55	-88.522	-35.158	-14.962	0	0	0	0	8	55	-76.578	-56.589	-7.364	0	0	0	0	9	55	-155.032	-1.569	-0.138	0	0	0	0	10	55	-89.207	-4.685	-5.028	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.699	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659294	72659369	72659369
12494	0	0	4	55	-93.901	-29.191	-4.271	0	0	0	0	5	55	-83.595	-45.246	-6.439	0	0	0	0	6	55	-89.436	-38.851	3.353	0	0	0	0	7	55	-88.514	-35.17	-14.963	0	0	0	0	8	55	-76.567	-56.593	-7.36	0	0	0	0	9	55	-155.023	-1.572	-0.127	0	0	0	0	10	55	-88.87	-4.465	-5.144	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.988	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659316	72659384	0
12495	0	0	4	55	-93.899	-29.201	-4.27	0	0	0	0	5	55	-83.585	-45.251	-6.436	0	0	0	0	6	55	-89.42	-38.859	3.349	0	0	0	0	7	55	-88.505	-35.182	-14.964	0	0	0	0	8	55	-76.556	-56.596	-7.356	0	0	0	0	9	55	-155.014	-1.575	-0.118	0	0	0	0	10	55	-88.87	-4.465	-5.144	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.281	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659317	72659386	72659386
12512	0	0	4	55	-93.889	-29.199	-4.274	0	0	0	0	5	55	-83.574	-45.251	-6.436	0	0	0	0	6	55	-89.401	-38.857	3.343	0	0	0	0	7	55	-88.496	-35.18	-14.962	0	0	0	0	8	55	-76.545	-56.591	-7.354	0	0	0	0	9	55	-155.014	-1.57	-0.099	0	0	0	0	10	55	-88.812	-4.352	-5.078	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.577	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659329	72659402	72659402
12530	0	0	4	55	-93.881	-29.19	-4.282	0	0	0	0	5	55	-83.567	-45.242	-6.437	0	0	0	0	6	55	-89.387	-38.852	3.336	0	0	0	0	7	55	-88.487	-35.165	-14.962	0	0	0	0	8	55	-76.538	-56.58	-7.357	0	0	0	0	9	55	-155.017	-1.553	-0.077	0	0	0	0	10	55	-88.68	-4.222	-5.095	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-90.876	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659350	72659420	0
12531	0	0	4	55	-93.873	-29.182	-4.29	0	0	0	0	5	55	-83.561	-45.233	-6.438	0	0	0	0	6	55	-89.374	-38.846	3.329	0	0	0	0	7	55	-88.479	-35.15	-14.962	0	0	0	0	8	55	-76.532	-56.569	-7.359	0	0	0	0	9	55	-155.021	-1.538	-0.057	0	0	0	0	10	55	-88.679	-4.222	-5.095	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.177	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659351	72659422	72659422
12547	0	0	4	55	-93.87	-29.174	-4.296	0	0	0	0	5	55	-83.56	-45.223	-6.438	0	0	0	0	6	55	-89.364	-38.843	3.322	0	0	0	0	7	55	-88.476	-35.137	-14.962	0	0	0	0	8	55	-76.528	-56.558	-7.363	0	0	0	0	9	55	-155.024	-1.521	-0.041	0	0	0	0	10	55	-88.741	-4.201	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.481	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659361	72659437	0
12548	0	0	4	55	-93.867	-29.167	-4.301	0	0	0	0	5	55	-83.559	-45.214	-6.437	0	0	0	0	6	55	-89.355	-38.839	3.316	0	0	0	0	7	55	-88.473	-35.124	-14.963	0	0	0	0	8	55	-76.524	-56.549	-7.367	0	0	0	0	9	55	-155.028	-1.506	-0.027	0	0	0	0	10	55	-88.741	-4.201	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.787	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659361	72659438	72659438
12563	0	0	4	55	-93.864	-29.15	-4.306	0	0	0	0	5	55	-83.558	-45.197	-6.438	0	0	0	0	6	55	-89.344	-38.829	3.309	0	0	0	0	7	55	-88.473	-35.104	-14.962	0	0	0	0	8	55	-76.52	-56.531	-7.375	0	0	0	0	9	55	-155.037	-1.482	-0.024	0	0	0	0	10	55	-88.627	-4.001	-5.034	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.095	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659382	72659454	0
12565	0	0	4	55	-93.862	-29.133	-4.311	0	0	0	0	5	55	-83.557	-45.181	-6.44	0	0	0	0	6	55	-89.333	-38.819	3.303	0	0	0	0	7	55	-88.474	-35.085	-14.962	0	0	0	0	8	55	-76.515	-56.515	-7.383	0	0	0	0	9	55	-155.046	-1.459	-0.021	0	0	0	0	10	55	-88.627	-4.001	-5.035	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.404	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659383	72659455	72659455
12580	0	0	4	55	-93.856	-29.119	-4.316	0	0	0	0	5	55	-83.559	-45.171	-6.436	0	0	0	0	6	55	-89.326	-38.815	3.295	0	0	0	0	7	55	-88.476	-35.068	-14.96	0	0	0	0	8	55	-76.513	-56.504	-7.39	0	0	0	0	9	55	-155.069	-1.452	-0.015	0	0	0	0	10	55	-88.794	-4.089	-4.963	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.715	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659395	72659470	72659470
12599	0	0	4	55	-93.855	-29.11	-4.307	0	0	0	0	5	55	-83.567	-45.168	-6.423	0	0	0	0	6	55	-89.327	-38.819	3.301	0	0	0	0	7	55	-88.484	-35.057	-14.95	0	0	0	0	8	55	-76.517	-56.499	-7.388	0	0	0	0	9	55	-155.099	-1.458	0.006	0	0	0	0	10	55	-88.98	-4.173	-4.904	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.027	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659419	72659490	0
12601	0	0	4	55	-93.853	-29.101	-4.298	0	0	0	0	5	55	-83.575	-45.164	-6.41	0	0	0	0	6	55	-89.328	-38.822	3.307	0	0	0	0	7	55	-88.491	-35.047	-14.94	0	0	0	0	8	55	-76.52	-56.495	-7.387	0	0	0	0	9	55	-155.127	-1.464	0.025	0	0	0	0	10	55	-88.98	-4.173	-4.904	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.339	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659420	72659491	72659492
12621	0	0	4	55	-93.863	-29.111	-4.288	0	0	0	0	5	55	-83.586	-45.171	-6.401	0	0	0	0	6	55	-89.334	-38.838	3.312	0	0	0	0	7	55	-88.506	-35.055	-14.936	0	0	0	0	8	55	-76.528	-56.503	-7.384	0	0	0	0	9	55	-155.152	-1.49	0.032	0	0	0	0	10	55	-89.29	-4.503	-4.901	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.652	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659441	72659512	0
12622	0	0	4	55	-93.872	-29.12	-4.279	0	0	0	0	5	55	-83.597	-45.177	-6.392	0	0	0	0	6	55	-89.34	-38.852	3.317	0	0	0	0	7	55	-88.521	-35.063	-14.932	0	0	0	0	8	55	-76.536	-56.51	-7.381	0	0	0	0	9	55	-155.174	-1.514	0.039	0	0	0	0	10	55	-89.29	-4.503	-4.901	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.965	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659441	72659513	72659513
12638	0	0	4	55	-93.88	-29.134	-4.28	0	0	0	0	5	55	-83.606	-45.183	-6.387	0	0	0	0	6	55	-89.344	-38.869	3.319	0	0	0	0	7	55	-88.532	-35.075	-14.932	0	0	0	0	8	55	-76.542	-56.521	-7.383	0	0	0	0	9	55	-155.189	-1.542	0.03	0	0	0	0	10	55	-89.358	-4.592	-4.924	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.278	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659452	72659529	0
