timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
14585	0	0	4	55	-94.222	-19.286	0.235	0	0	0	0	5	55	-87.497	-36.398	-2.814	0	0	0	0	6	55	-92.247	-29.384	7.139	0	0	0	0	7	55	-89.997	-25.648	-10.975	0	0	0	0	8	55	-81.928	-48.347	-3.997	0	0	0	0	9	55	-156.248	-2.515	0.219	0	0	0	0	10	55	-88.915	4.899	-4.997	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.571	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002503	72002581	0
14587	0	0	4	55	-94.342	-19.297	0.194	0	0	0	0	5	55	-87.521	-36.398	-2.824	0	0	0	0	6	55	-92.286	-29.403	7.124	0	0	0	0	7	55	-90.074	-25.651	-11.002	0	0	0	0	8	55	-81.938	-48.352	-4	0	0	0	0	9	55	-156.245	-2.515	0.211	0	0	0	0	10	55	-88.915	4.899	-4.997	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.902	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002503	72002583	72002583
14604	0	0	4	55	-94.455	-19.303	0.155	0	0	0	0	5	55	-87.542	-36.395	-2.834	0	0	0	0	6	55	-92.327	-29.415	7.112	0	0	0	0	7	55	-90.146	-25.656	-11.035	0	0	0	0	8	55	-81.948	-48.354	-4.003	0	0	0	0	9	55	-156.099	-2.453	0.182	0	0	0	0	10	55	-89.027	4.944	-5.02	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.225	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002514	72002600	0
14606	0	0	4	55	-94.561	-19.309	0.119	0	0	0	0	5	55	-87.562	-36.392	-2.844	0	0	0	0	6	55	-92.365	-29.427	7.102	0	0	0	0	7	55	-90.214	-25.66	-11.065	0	0	0	0	8	55	-81.957	-48.355	-4.005	0	0	0	0	9	55	-155.961	-2.394	0.155	0	0	0	0	10	55	-89.027	4.944	-5.02	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.54	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002515	72002602	72002602
14624	0	0	4	55	-94.66	-19.309	0.076	0	0	0	0	5	55	-87.58	-36.389	-2.866	0	0	0	0	6	55	-92.399	-29.435	7.078	0	0	0	0	7	55	-90.291	-25.667	-11.099	0	0	0	0	8	55	-81.969	-48.353	-4.015	0	0	0	0	9	55	-155.957	-2.436	0.138	0	0	0	0	10	55	-89.074	4.968	-5.103	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.846	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002538	72002620	0
14626	0	0	4	55	-94.754	-19.309	0.037	0	0	0	0	5	55	-87.598	-36.385	-2.887	0	0	0	0	6	55	-92.431	-29.443	7.056	0	0	0	0	7	55	-90.364	-25.674	-11.132	0	0	0	0	8	55	-81.98	-48.35	-4.025	0	0	0	0	9	55	-155.954	-2.474	0.121	0	0	0	0	10	55	-89.074	4.968	-5.103	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.145	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002539	72002622	72002622
14652	0	0	4	55	-94.834	-19.315	0.012	0	0	0	0	5	55	-87.615	-36.39	-2.89	0	0	0	0	6	55	-92.452	-29.457	7.045	0	0	0	0	7	55	-90.44	-25.691	-11.141	0	0	0	0	8	55	-81.987	-48.358	-4.026	0	0	0	0	9	55	-155.963	-2.517	0.102	0	0	0	0	10	55	-89.172	4.65	-4.583	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.434	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002564	72002647	0
14655	0	0	4	55	-94.91	-19.322	-0.011	0	0	0	0	5	55	-87.632	-36.395	-2.893	0	0	0	0	6	55	-92.472	-29.471	7.034	0	0	0	0	7	55	-90.512	-25.706	-11.149	0	0	0	0	8	55	-81.993	-48.365	-4.028	0	0	0	0	9	55	-155.972	-2.558	0.084	0	0	0	0	10	55	-89.172	4.65	-4.583	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.715	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002565	72002651	0
14658	0	0	4	55	-94.994	-19.302	-0.072	0	0	0	0	5	55	-87.662	-36.372	-2.93	0	0	0	0	6	55	-92.508	-29.459	6.99	0	0	0	0	7	55	-90.589	-25.691	-11.187	0	0	0	0	8	55	-82.016	-48.348	-4.055	0	0	0	0	9	55	-155.991	-2.546	0.01	0	0	0	0	10	55	-89.092	5.096	-5.18	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.986	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002578	72002654	72002654
14677	0	0	4	55	-95.067	-19.285	-0.131	0	0	0	0	5	55	-87.686	-36.355	-2.966	0	0	0	0	6	55	-92.537	-29.451	6.943	0	0	0	0	7	55	-90.661	-25.684	-11.231	0	0	0	0	8	55	-82.033	-48.337	-4.084	0	0	0	0	9	55	-156.014	-2.545	-0.048	0	0	0	0	10	55	-89.179	4.956	-5.234	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.248	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002589	72002673	0
14679	0	0	4	55	-95.135	-19.269	-0.187	0	0	0	0	5	55	-87.709	-36.338	-3.001	0	0	0	0	6	55	-92.565	-29.443	6.898	0	0	0	0	7	55	-90.728	-25.678	-11.271	0	0	0	0	8	55	-82.049	-48.327	-4.111	0	0	0	0	9	55	-156.035	-2.544	-0.101	0	0	0	0	10	55	-89.179	4.956	-5.234	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.5	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002589	72002674	0
14681	0	0	4	55	-95.199	-19.254	-0.239	0	0	0	0	5	55	-87.73	-36.323	-3.034	0	0	0	0	6	55	-92.59	-29.436	6.856	0	0	0	0	7	55	-90.791	-25.672	-11.31	0	0	0	0	8	55	-82.065	-48.317	-4.137	0	0	0	0	9	55	-156.056	-2.544	-0.152	0	0	0	0	10	55	-89.179	4.956	-5.234	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.742	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002590	72002677	72002677
14697	0	0	4	55	-95.253	-19.25	-0.288	0	0	0	0	5	55	-87.748	-36.324	-3.058	0	0	0	0	6	55	-92.611	-29.447	6.818	0	0	0	0	7	55	-90.853	-25.68	-11.338	0	0	0	0	8	55	-82.073	-48.323	-4.159	0	0	0	0	9	55	-156.081	-2.565	-0.164	0	0	0	0	10	55	-89.1	4.863	-5.139	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.974	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002614	72002693	0
14699	0	0	4	55	-95.303	-19.247	-0.333	0	0	0	0	5	55	-87.765	-36.326	-3.08	0	0	0	0	6	55	-92.63	-29.457	6.783	0	0	0	0	7	55	-90.912	-25.688	-11.364	0	0	0	0	8	55	-82.08	-48.328	-4.179	0	0	0	0	9	55	-156.104	-2.585	-0.176	0	0	0	0	10	55	-89.1	4.863	-5.139	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.195	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002614	72002695	72002695
14715	0	0	4	55	-95.351	-19.243	-0.378	0	0	0	0	5	55	-87.781	-36.323	-3.1	0	0	0	0	6	55	-92.647	-29.462	6.748	0	0	0	0	7	55	-90.966	-25.693	-11.393	0	0	0	0	8	55	-82.085	-48.331	-4.199	0	0	0	0	9	55	-156.119	-2.597	-0.195	0	0	0	0	10	55	-89.155	4.918	-5.192	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.406	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002630	72002711	0
14717	0	0	4	55	-95.396	-19.239	-0.419	0	0	0	0	5	55	-87.796	-36.32	-3.118	0	0	0	0	6	55	-92.662	-29.466	6.715	0	0	0	0	7	55	-91.016	-25.698	-11.419	0	0	0	0	8	55	-82.09	-48.334	-4.217	0	0	0	0	9	55	-156.134	-2.609	-0.213	0	0	0	0	10	55	-89.155	4.918	-5.192	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.606	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002637	72002713	72002713
14733	0	0	4	55	-95.438	-19.236	-0.456	0	0	0	0	5	55	-87.81	-36.319	-3.13	0	0	0	0	6	55	-92.675	-29.472	6.685	0	0	0	0	7	55	-91.059	-25.706	-11.444	0	0	0	0	8	55	-82.094	-48.336	-4.229	0	0	0	0	9	55	-156.159	-2.623	-0.209	0	0	0	0	10	55	-89.304	4.87	-5.11	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.795	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002652	72002729	72002729
14750	0	0	4	55	-95.478	-19.236	-0.488	0	0	0	0	5	55	-87.816	-36.317	-3.136	0	0	0	0	6	55	-92.687	-29.474	6.67	0	0	0	0	7	55	-91.087	-25.71	-11.468	0	0	0	0	8	55	-82.093	-48.335	-4.233	0	0	0	0	9	55	-156.165	-2.626	-0.204	0	0	0	0	10	55	-89.182	4.922	-5.098	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.973	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002664	72002746	0
14751	0	0	4	55	-95.515	-19.235	-0.519	0	0	0	0	5	55	-87.822	-36.315	-3.141	0	0	0	0	6	55	-92.698	-29.475	6.655	0	0	0	0	7	55	-91.114	-25.714	-11.49	0	0	0	0	8	55	-82.092	-48.333	-4.238	0	0	0	0	9	55	-156.171	-2.629	-0.199	0	0	0	0	10	55	-89.182	4.922	-5.098	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.14	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002664	72002747	72002747
14778	0	0	4	55	-95.556	-19.211	-0.566	0	0	0	0	5	55	-87.838	-36.295	-3.163	0	0	0	0	6	55	-92.717	-29.444	6.622	0	0	0	0	7	55	-91.142	-25.697	-11.526	0	0	0	0	8	55	-82.1	-48.309	-4.257	0	0	0	0	9	55	-156.269	-2.631	-0.206	0	0	0	0	10	55	-89.172	5.248	-5.57	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.295	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002687	72002774	0
14779	0	0	4	55	-95.596	-19.188	-0.609	0	0	0	0	5	55	-87.853	-36.276	-3.183	0	0	0	0	6	55	-92.734	-29.415	6.59	0	0	0	0	7	55	-91.169	-25.68	-11.559	0	0	0	0	8	55	-82.109	-48.286	-4.275	0	0	0	0	9	55	-156.361	-2.632	-0.212	0	0	0	0	10	55	-89.172	5.248	-5.57	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.439	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002688	72002775	0
14781	0	0	4	55	-95.632	-19.166	-0.65	0	0	0	0	5	55	-87.867	-36.258	-3.203	0	0	0	0	6	55	-92.751	-29.388	6.56	0	0	0	0	7	55	-91.194	-25.665	-11.59	0	0	0	0	8	55	-82.117	-48.264	-4.293	0	0	0	0	9	55	-156.448	-2.633	-0.218	0	0	0	0	10	55	-89.172	5.248	-5.57	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.571	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002688	72002777	72002777
14805	0	0	4	55	-95.663	-19.205	-0.644	0	0	0	0	5	55	-87.859	-36.289	-3.175	0	0	0	0	6	55	-92.745	-29.408	6.58	0	0	0	0	7	55	-91.214	-25.704	-11.567	0	0	0	0	8	55	-82.102	-48.288	-4.262	0	0	0	0	9	55	-156.41	-2.65	-0.181	0	0	0	0	10	55	-89.306	4.348	-4.63	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.691	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002714	72002801	0
14806	0	0	4	55	-95.691	-19.241	-0.638	0	0	0	0	5	55	-87.851	-36.317	-3.148	0	0	0	0	6	55	-92.74	-29.426	6.599	0	0	0	0	7	55	-91.233	-25.74	-11.546	0	0	0	0	8	55	-82.089	-48.31	-4.232	0	0	0	0	9	55	-156.374	-2.666	-0.147	0	0	0	0	10	55	-89.306	4.348	-4.63	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.799	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002715	72002802	72002804
14826	0	0	4	55	-95.719	-19.258	-0.642	0	0	0	0	5	55	-87.848	-36.329	-3.133	0	0	0	0	6	55	-92.74	-29.428	6.611	0	0	0	0	7	55	-91.253	-25.756	-11.53	0	0	0	0	8	55	-82.083	-48.317	-4.212	0	0	0	0	9	55	-156.345	-2.653	-0.121	0	0	0	0	10	55	-89.054	4.622	-4.772	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.895	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002730	72002822	0
14828	0	0	4	55	-95.745	-19.275	-0.646	0	0	0	0	5	55	-87.845	-36.341	-3.119	0	0	0	0	6	55	-92.74	-29.43	6.623	0	0	0	0	7	55	-91.272	-25.772	-11.516	0	0	0	0	8	55	-82.077	-48.323	-4.194	0	0	0	0	9	55	-156.318	-2.64	-0.097	0	0	0	0	10	55	-89.054	4.622	-4.772	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.979	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002738	72002824	72002824
14845	0	0	4	55	-95.765	-19.278	-0.66	0	0	0	0	5	55	-87.845	-36.346	-3.117	0	0	0	0	6	55	-92.747	-29.425	6.629	0	0	0	0	7	55	-91.297	-25.783	-11.509	0	0	0	0	8	55	-82.071	-48.323	-4.189	0	0	0	0	9	55	-156.293	-2.613	-0.077	0	0	0	0	10	55	-88.948	4.75	-4.876	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.051	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002755	72002840	0
14846	0	0	4	55	-95.784	-19.281	-0.674	0	0	0	0	5	55	-87.844	-36.35	-3.115	0	0	0	0	6	55	-92.753	-29.42	6.634	0	0	0	0	7	55	-91.321	-25.793	-11.502	0	0	0	0	8	55	-82.064	-48.322	-4.184	0	0	0	0	9	55	-156.269	-2.588	-0.059	0	0	0	0	10	55	-88.948	4.75	-4.876	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.11	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002756	72002842	0
14848	0	0	4	55	-95.803	-19.283	-0.686	0	0	0	0	5	55	-87.844	-36.354	-3.113	0	0	0	0	6	55	-92.76	-29.416	6.638	0	0	0	0	7	55	-91.343	-25.803	-11.496	0	0	0	0	8	55	-82.058	-48.322	-4.18	0	0	0	0	9	55	-156.247	-2.564	-0.041	0	0	0	0	10	55	-88.948	4.75	-4.876	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.157	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002757	72002843	72002843
14866	0	0	4	55	-95.822	-19.286	-0.705	0	0	0	0	5	55	-87.839	-36.351	-3.118	0	0	0	0	6	55	-92.763	-29.407	6.643	0	0	0	0	7	55	-91.363	-25.809	-11.492	0	0	0	0	8	55	-82.053	-48.319	-4.18	0	0	0	0	9	55	-156.235	-2.543	-0.01	0	0	0	0	10	55	-88.868	4.875	-4.935	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.192	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002771	72002862	0
14868	0	0	4	55	-95.837	-19.282	-0.723	0	0	0	0	5	55	-87.834	-36.344	-3.123	0	0	0	0	6	55	-92.763	-29.399	6.647	0	0	0	0	7	55	-91.379	-25.807	-11.493	0	0	0	0	8	55	-82.052	-48.314	-4.179	0	0	0	0	9	55	-156.222	-2.516	0.016	0	0	0	0	10	55	-88.86	4.936	-4.904	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.214	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002785	72002864	72002864
14886	0	0	4	55	-95.848	-19.277	-0.735	0	0	0	0	5	55	-87.826	-36.338	-3.127	0	0	0	0	6	55	-92.76	-29.389	6.652	0	0	0	0	7	55	-91.388	-25.805	-11.493	0	0	0	0	8	55	-82.049	-48.309	-4.176	0	0	0	0	9	55	-156.207	-2.49	0.041	0	0	0	0	10	55	-88.731	4.925	-4.788	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.224	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002797	72002881	0
14889	0	0	4	55	-95.859	-19.272	-0.746	0	0	0	0	5	55	-87.819	-36.332	-3.13	0	0	0	0	6	55	-92.756	-29.379	6.658	0	0	0	0	7	55	-91.397	-25.804	-11.493	0	0	0	0	8	55	-82.046	-48.305	-4.173	0	0	0	0	9	55	-156.192	-2.466	0.064	0	0	0	0	10	55	-88.731	4.925	-4.788	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.222	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002798	72002885	72002885
14906	0	0	4	55	-95.875	-19.278	-0.751	0	0	0	0	5	55	-87.813	-36.337	-3.134	0	0	0	0	6	55	-92.751	-29.378	6.659	0	0	0	0	7	55	-91.404	-25.811	-11.504	0	0	0	0	8	55	-82.043	-48.311	-4.172	0	0	0	0	9	55	-156.188	-2.471	0.077	0	0	0	0	10	55	-88.899	4.709	-4.872	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.207	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002824	72002902	0
14907	0	0	4	55	-95.891	-19.283	-0.756	0	0	0	0	5	55	-87.808	-36.341	-3.137	0	0	0	0	6	55	-92.746	-29.377	6.66	0	0	0	0	7	55	-91.41	-25.819	-11.516	0	0	0	0	8	55	-82.04	-48.316	-4.171	0	0	0	0	9	55	-156.183	-2.475	0.089	0	0	0	0	10	55	-88.899	4.709	-4.872	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.18	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002824	72002903	72002903
14925	0	0	4	55	-95.905	-19.287	-0.76	0	0	0	0	5	55	-87.803	-36.346	-3.137	0	0	0	0	6	55	-92.739	-29.374	6.653	0	0	0	0	7	55	-91.414	-25.823	-11.528	0	0	0	0	8	55	-82.037	-48.323	-4.169	0	0	0	0	9	55	-156.184	-2.488	0.097	0	0	0	0	10	55	-88.885	4.693	-4.882	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.14	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002840	72002921	0
14926	0	0	4	55	-95.918	-19.29	-0.764	0	0	0	0	5	55	-87.799	-36.351	-3.137	0	0	0	0	6	55	-92.732	-29.372	6.646	0	0	0	0	7	55	-91.418	-25.827	-11.539	0	0	0	0	8	55	-82.035	-48.329	-4.167	0	0	0	0	9	55	-156.184	-2.501	0.105	0	0	0	0	10	55	-88.885	4.693	-4.882	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.088	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002840	72002922	72002922
14944	0	0	4	55	-95.931	-19.295	-0.769	0	0	0	0	5	55	-87.795	-36.354	-3.139	0	0	0	0	6	55	-92.728	-29.374	6.639	0	0	0	0	7	55	-91.427	-25.832	-11.553	0	0	0	0	8	55	-82.035	-48.336	-4.169	0	0	0	0	9	55	-156.188	-2.517	0.11	0	0	0	0	10	55	-88.848	4.67	-4.838	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-110.024	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002850	72002940	72002940
14968	0	0	4	55	-95.942	-19.302	-0.776	0	0	0	0	5	55	-87.797	-36.362	-3.141	0	0	0	0	6	55	-92.727	-29.381	6.63	0	0	0	0	7	55	-91.446	-25.84	-11.562	0	0	0	0	8	55	-82.039	-48.345	-4.17	0	0	0	0	9	55	-156.197	-2.545	0.098	0	0	0	0	10	55	-88.845	4.573	-4.962	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.947	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002877	72002964	0
14970	0	0	4	55	-95.953	-19.309	-0.782	0	0	0	0	5	55	-87.799	-36.37	-3.142	0	0	0	0	6	55	-92.726	-29.387	6.621	0	0	0	0	7	55	-91.463	-25.847	-11.571	0	0	0	0	8	55	-82.043	-48.353	-4.17	0	0	0	0	9	55	-156.206	-2.572	0.087	0	0	0	0	10	55	-88.845	4.573	-4.962	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.858	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002877	72002966	0
14972	0	0	4	55	-95.962	-19.313	-0.79	0	0	0	0	5	55	-87.802	-36.376	-3.143	0	0	0	0	6	55	-92.727	-29.388	6.615	0	0	0	0	7	55	-91.481	-25.853	-11.575	0	0	0	0	8	55	-82.045	-48.357	-4.173	0	0	0	0	9	55	-156.211	-2.593	0.074	0	0	0	0	10	55	-88.766	4.657	-5.01	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.757	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002889	72002968	72002968
14990	0	0	4	55	-95.967	-19.308	-0.801	0	0	0	0	5	55	-87.805	-36.375	-3.146	0	0	0	0	6	55	-92.727	-29.383	6.606	0	0	0	0	7	55	-91.498	-25.85	-11.58	0	0	0	0	8	55	-82.047	-48.355	-4.181	0	0	0	0	9	55	-156.216	-2.605	0.056	0	0	0	0	10	55	-88.681	4.834	-5.21	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.645	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002900	72002985	0
14991	0	0	4	55	-95.972	-19.303	-0.81	0	0	0	0	5	55	-87.809	-36.375	-3.15	0	0	0	0	6	55	-92.727	-29.378	6.598	0	0	0	0	7	55	-91.514	-25.848	-11.584	0	0	0	0	8	55	-82.048	-48.353	-4.188	0	0	0	0	9	55	-156.221	-2.617	0.04	0	0	0	0	10	55	-88.681	4.834	-5.21	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.52	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002900	72002987	72002987
15007	0	0	4	55	-95.979	-19.294	-0.822	0	0	0	0	5	55	-87.818	-36.37	-3.155	0	0	0	0	6	55	-92.737	-29.378	6.596	0	0	0	0	7	55	-91.535	-25.837	-11.58	0	0	0	0	8	55	-82.053	-48.345	-4.193	0	0	0	0	9	55	-156.24	-2.63	0.049	0	0	0	0	10	55	-88.815	4.859	-5.216	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.383	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002925	72003003	0
