timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
7881	0	0	4	55	-94.351	-29.334	-4.341	0	0	0	0	5	55	-83.893	-45.499	-6.781	0	0	0	0	6	55	-89.539	-39.084	3.023	0	0	0	0	7	55	-89.01	-35.279	-15.002	0	0	0	0	8	55	-76.763	-56.74	-7.566	0	0	0	0	9	55	-152.83	-1.776	-0.027	0	0	0	0	10	55	-4.17035E+28	1.89794E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166647	66166746	0
7887	0	0	4	55	-94.347	-29.324	-4.33	0	0	0	0	5	55	-83.885	-45.493	-6.779	0	0	0	0	6	55	-89.534	-39.073	3.03	0	0	0	0	7	55	-89.008	-35.273	-14.997	0	0	0	0	8	55	-76.766	-56.731	-7.559	0	0	0	0	9	55	-152.847	-1.775	0.009	0	0	0	0	10	55	-4.17035E+28	1.897941E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166648	66166753	0
7891	0	0	4	55	-94.343	-29.315	-4.32	0	0	0	0	5	55	-83.877	-45.486	-6.777	0	0	0	0	6	55	-89.529	-39.063	3.037	0	0	0	0	7	55	-89.005	-35.266	-14.992	0	0	0	0	8	55	-76.77	-56.722	-7.553	0	0	0	0	9	55	-152.863	-1.773	0.042	0	0	0	0	10	55	-4.17035E+28	1.897941E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166648	66166757	0
7895	0	0	4	55	-94.34	-29.307	-4.31	0	0	0	0	5	55	-83.869	-45.48	-6.776	0	0	0	0	6	55	-89.525	-39.053	3.043	0	0	0	0	7	55	-89.003	-35.261	-14.987	0	0	0	0	8	55	-76.773	-56.714	-7.547	0	0	0	0	9	55	-152.878	-1.771	0.074	0	0	0	0	10	55	-4.17035E+28	1.897941E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166648	66166760	0
7899	0	0	4	55	-94.336	-29.299	-4.3	0	0	0	0	5	55	-83.862	-45.475	-6.774	0	0	0	0	6	55	-89.521	-39.044	3.049	0	0	0	0	7	55	-89	-35.255	-14.983	0	0	0	0	8	55	-76.776	-56.706	-7.541	0	0	0	0	9	55	-152.892	-1.769	0.103	0	0	0	0	10	55	-4.17035E+28	1.897941E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166649	66166765	0
7904	0	0	4	55	-94.333	-29.292	-4.292	0	0	0	0	5	55	-83.856	-45.469	-6.773	0	0	0	0	6	55	-89.517	-39.035	3.054	0	0	0	0	7	55	-88.998	-35.25	-14.979	0	0	0	0	8	55	-76.778	-56.699	-7.535	0	0	0	0	9	55	-152.905	-1.768	0.131	0	0	0	0	10	55	-4.17035E+28	1.897941E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166649	66166770	0
7908	0	0	4	55	-94.33	-29.285	-4.284	0	0	0	0	5	55	-83.849	-45.464	-6.772	0	0	0	0	6	55	-89.513	-39.027	3.059	0	0	0	0	7	55	-88.996	-35.245	-14.976	0	0	0	0	8	55	-76.781	-56.692	-7.53	0	0	0	0	9	55	-152.917	-1.766	0.158	0	0	0	0	10	55	-4.17035E+28	1.897941E+28	4.473971E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166649	66166774	66166774
7940	0	0	4	55	-94.325	-29.273	-4.269	0	0	0	0	5	55	-83.843	-45.458	-6.761	0	0	0	0	6	55	-89.508	-39.021	3.069	0	0	0	0	7	55	-88.993	-35.239	-14.96	0	0	0	0	8	55	-76.78	-56.684	-7.522	0	0	0	0	9	55	-152.93	-1.767	0.193	0	0	0	0	10	55	-4.168438E+28	1.895843E+28	4.476641E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166676	66166805	0
7944	0	0	4	55	-94.321	-29.262	-4.255	0	0	0	0	5	55	-83.836	-45.452	-6.75	0	0	0	0	6	55	-89.503	-39.015	3.079	0	0	0	0	7	55	-88.99	-35.233	-14.946	0	0	0	0	8	55	-76.779	-56.676	-7.515	0	0	0	0	9	55	-152.942	-1.768	0.227	0	0	0	0	10	55	-4.168438E+28	1.895843E+28	4.476641E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166677	66166809	0
7948	0	0	4	55	-94.317	-29.252	-4.241	0	0	0	0	5	55	-83.831	-45.446	-6.74	0	0	0	0	6	55	-89.498	-39.01	3.087	0	0	0	0	7	55	-88.987	-35.227	-14.932	0	0	0	0	8	55	-76.779	-56.669	-7.508	0	0	0	0	9	55	-152.953	-1.769	0.259	0	0	0	0	10	55	-4.168438E+28	1.895843E+28	4.47664E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166710	66166813	0
7952	0	0	4	55	-94.309	-29.25	-4.229	0	0	0	0	5	55	-83.821	-45.445	-6.728	0	0	0	0	6	55	-89.492	-39.006	3.1	0	0	0	0	7	55	-88.976	-35.23	-14.913	0	0	0	0	8	55	-76.772	-56.666	-7.503	0	0	0	0	9	55	-152.977	-1.784	0.315	0	0	0	0	10	55	-4.164766E+28	1.893163E+28	4.481191E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166710	66166817	0
7958	0	0	4	55	-94.301	-29.247	-4.217	0	0	0	0	5	55	-83.812	-45.444	-6.717	0	0	0	0	6	55	-89.487	-39.002	3.112	0	0	0	0	7	55	-88.966	-35.232	-14.895	0	0	0	0	8	55	-76.766	-56.664	-7.498	0	0	0	0	9	55	-153	-1.799	0.367	0	0	0	0	10	55	-4.164765E+28	1.893162E+28	4.481193E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166713	66166824	0
7963	0	0	4	55	-94.294	-29.245	-4.205	0	0	0	0	5	55	-83.804	-45.443	-6.706	0	0	0	0	6	55	-89.482	-38.999	3.124	0	0	0	0	7	55	-88.956	-35.234	-14.878	0	0	0	0	8	55	-76.76	-56.662	-7.493	0	0	0	0	9	55	-153.021	-1.812	0.416	0	0	0	0	10	55	-4.164765E+28	1.893162E+28	4.481192E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166713	66166828	66166832
7998	0	0	4	55	-94.291	-29.251	-4.188	0	0	0	0	5	55	-83.798	-45.447	-6.693	0	0	0	0	6	55	-89.473	-38.999	3.133	0	0	0	0	7	55	-88.947	-35.236	-14.858	0	0	0	0	8	55	-76.75	-56.665	-7.488	0	0	0	0	9	55	-153.035	-1.822	0.453	0	0	0	0	10	55	-4.163283E+28	1.889923E+28	4.483936E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166740	66166864	0
8002	0	0	4	55	-94.289	-29.256	-4.172	0	0	0	0	5	55	-83.792	-45.45	-6.681	0	0	0	0	6	55	-89.465	-38.999	3.142	0	0	0	0	7	55	-88.939	-35.238	-14.84	0	0	0	0	8	55	-76.741	-56.667	-7.484	0	0	0	0	9	55	-153.048	-1.832	0.488	0	0	0	0	10	55	-4.163282E+28	1.889921E+28	4.483934E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166740	66166867	0
8006	0	0	4	55	-94.286	-29.261	-4.156	0	0	0	0	5	55	-83.786	-45.453	-6.669	0	0	0	0	6	55	-89.457	-38.999	3.151	0	0	0	0	7	55	-88.931	-35.239	-14.823	0	0	0	0	8	55	-76.732	-56.67	-7.48	0	0	0	0	9	55	-153.06	-1.841	0.521	0	0	0	0	10	55	-4.163283E+28	1.889923E+28	4.483934E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166741	66166871	0
8010	0	0	4	55	-94.284	-29.266	-4.142	0	0	0	0	5	55	-83.781	-45.456	-6.658	0	0	0	0	6	55	-89.45	-39	3.159	0	0	0	0	7	55	-88.924	-35.241	-14.806	0	0	0	0	8	55	-76.724	-56.672	-7.476	0	0	0	0	9	55	-153.071	-1.849	0.552	0	0	0	0	10	55	-4.163283E+28	1.889923E+28	4.483934E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166741	66166875	0
8014	0	0	4	55	-94.281	-29.27	-4.128	0	0	0	0	5	55	-83.776	-45.459	-6.648	0	0	0	0	6	55	-89.443	-39	3.166	0	0	0	0	7	55	-88.918	-35.242	-14.791	0	0	0	0	8	55	-76.717	-56.674	-7.472	0	0	0	0	9	55	-153.082	-1.857	0.581	0	0	0	0	10	55	-4.163283E+28	1.889923E+28	4.483934E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166742	66166879	66166879
8059	0	0	4	55	-94.296	-29.282	-4.143	0	0	0	0	5	55	-83.783	-45.464	-6.658	0	0	0	0	6	55	-89.441	-39.001	3.153	0	0	0	0	7	55	-88.924	-35.242	-14.808	0	0	0	0	8	55	-76.719	-56.674	-7.481	0	0	0	0	9	55	-153.043	-1.827	0.507	0	0	0	0	10	55	-4.174801E+28	1.898E+28	4.469792E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166820	66166925	0
8063	0	0	4	55	-94.309	-29.294	-4.156	0	0	0	0	5	55	-83.789	-45.469	-6.667	0	0	0	0	6	55	-89.439	-39.001	3.14	0	0	0	0	7	55	-88.93	-35.242	-14.823	0	0	0	0	8	55	-76.72	-56.674	-7.489	0	0	0	0	9	55	-153.005	-1.798	0.438	0	0	0	0	10	55	-4.174799E+28	1.898E+28	4.469793E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166821	66166929	0
8070	0	0	4	55	-94.322	-29.304	-4.169	0	0	0	0	5	55	-83.795	-45.473	-6.676	0	0	0	0	6	55	-89.437	-39.002	3.129	0	0	0	0	7	55	-88.936	-35.242	-14.838	0	0	0	0	8	55	-76.722	-56.674	-7.496	0	0	0	0	9	55	-152.97	-1.772	0.373	0	0	0	0	10	55	-4.1748E+28	1.898E+28	4.469793E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166821	66166935	0
8077	0	0	4	55	-94.333	-29.315	-4.181	0	0	0	0	5	55	-83.8	-45.478	-6.684	0	0	0	0	6	55	-89.435	-39.003	3.118	0	0	0	0	7	55	-88.942	-35.242	-14.852	0	0	0	0	8	55	-76.724	-56.674	-7.504	0	0	0	0	9	55	-152.938	-1.747	0.312	0	0	0	0	10	55	-4.1748E+28	1.898E+28	4.469793E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166822	66166942	0
8081	0	0	4	55	-94.344	-29.324	-4.193	0	0	0	0	5	55	-83.805	-45.481	-6.692	0	0	0	0	6	55	-89.433	-39.004	3.107	0	0	0	0	7	55	-88.947	-35.243	-14.865	0	0	0	0	8	55	-76.725	-56.674	-7.51	0	0	0	0	9	55	-152.907	-1.723	0.254	0	0	0	0	10	55	-4.174801E+28	1.898001E+28	4.469793E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166822	66166946	0
8085	0	0	4	55	-94.355	-29.333	-4.203	0	0	0	0	5	55	-83.81	-45.485	-6.699	0	0	0	0	6	55	-89.431	-39.004	3.097	0	0	0	0	7	55	-88.952	-35.243	-14.877	0	0	0	0	8	55	-76.727	-56.674	-7.517	0	0	0	0	9	55	-152.878	-1.701	0.2	0	0	0	0	10	55	-4.1748E+28	1.898E+28	4.469794E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166823	66166950	66166961
8128	0	0	4	55	-94.364	-29.337	-4.218	0	0	0	0	5	55	-83.811	-45.486	-6.711	0	0	0	0	6	55	-89.438	-39.005	3.092	0	0	0	0	7	55	-88.962	-35.25	-14.887	0	0	0	0	8	55	-76.727	-56.676	-7.52	0	0	0	0	9	55	-152.86	-1.7	0.152	0	0	0	0	10	55	-4.174876E+28	1.898348E+28	4.469575E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66166994	0
8131	0	0	4	55	-94.372	-29.341	-4.231	0	0	0	0	5	55	-83.812	-45.487	-6.723	0	0	0	0	6	55	-89.444	-39.006	3.088	0	0	0	0	7	55	-88.972	-35.257	-14.896	0	0	0	0	8	55	-76.727	-56.679	-7.524	0	0	0	0	9	55	-152.843	-1.699	0.107	0	0	0	0	10	55	-4.174877E+28	1.898349E+28	4.469575E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66166997	0
8134	0	0	4	55	-94.38	-29.345	-4.244	0	0	0	0	5	55	-83.812	-45.488	-6.733	0	0	0	0	6	55	-89.451	-39.006	3.083	0	0	0	0	7	55	-88.981	-35.263	-14.904	0	0	0	0	8	55	-76.726	-56.681	-7.527	0	0	0	0	9	55	-152.827	-1.698	0.065	0	0	0	0	10	55	-4.174877E+28	1.898348E+28	4.469576E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66167000	0
8137	0	0	4	55	-94.387	-29.349	-4.256	0	0	0	0	5	55	-83.813	-45.489	-6.743	0	0	0	0	6	55	-89.456	-39.007	3.079	0	0	0	0	7	55	-88.99	-35.269	-14.912	0	0	0	0	8	55	-76.726	-56.683	-7.53	0	0	0	0	9	55	-152.812	-1.697	0.025	0	0	0	0	10	55	-4.174875E+28	1.898347E+28	4.469575E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66167003	0
8140	0	0	4	55	-94.394	-29.352	-4.267	0	0	0	0	5	55	-83.814	-45.49	-6.753	0	0	0	0	6	55	-89.462	-39.008	3.075	0	0	0	0	7	55	-88.998	-35.275	-14.92	0	0	0	0	8	55	-76.726	-56.685	-7.533	0	0	0	0	9	55	-152.798	-1.696	-0.013	0	0	0	0	10	55	-4.174876E+28	1.898349E+28	4.469573E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66167006	0
8143	0	0	4	55	-94.4	-29.355	-4.277	0	0	0	0	5	55	-83.814	-45.491	-6.762	0	0	0	0	6	55	-89.467	-39.008	3.071	0	0	0	0	7	55	-89.006	-35.28	-14.927	0	0	0	0	8	55	-76.726	-56.687	-7.535	0	0	0	0	9	55	-152.785	-1.695	-0.048	0	0	0	0	10	55	-4.174876E+28	1.898349E+28	4.469573E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66167008	0
8145	0	0	4	55	-94.406	-29.358	-4.287	0	0	0	0	5	55	-83.815	-45.492	-6.77	0	0	0	0	6	55	-89.471	-39.009	3.068	0	0	0	0	7	55	-89.013	-35.285	-14.933	0	0	0	0	8	55	-76.726	-56.689	-7.538	0	0	0	0	9	55	-152.773	-1.694	-0.081	0	0	0	0	10	55	-4.174876E+28	1.898349E+28	4.469573E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166890	66167011	66167011
8177	0	0	4	55	-94.403	-29.353	-4.298	0	0	0	0	5	55	-83.814	-45.49	-6.781	0	0	0	0	6	55	-89.475	-39.004	3.059	0	0	0	0	7	55	-89.014	-35.286	-14.942	0	0	0	0	8	55	-76.726	-56.688	-7.544	0	0	0	0	9	55	-152.764	-1.689	-0.104	0	0	0	0	10	55	-4.173855E+28	1.902658E+28	4.468697E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166917	66167042	0
8179	0	0	4	55	-94.4	-29.349	-4.309	0	0	0	0	5	55	-83.813	-45.488	-6.792	0	0	0	0	6	55	-89.478	-39	3.052	0	0	0	0	7	55	-89.015	-35.286	-14.95	0	0	0	0	8	55	-76.725	-56.687	-7.55	0	0	0	0	9	55	-152.756	-1.684	-0.125	0	0	0	0	10	55	-4.173855E+28	1.902658E+28	4.468697E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166917	66167045	0
8182	0	0	4	55	-94.398	-29.345	-4.319	0	0	0	0	5	55	-83.812	-45.486	-6.801	0	0	0	0	6	55	-89.481	-38.996	3.044	0	0	0	0	7	55	-89.015	-35.286	-14.958	0	0	0	0	8	55	-76.724	-56.686	-7.555	0	0	0	0	9	55	-152.749	-1.68	-0.145	0	0	0	0	10	55	-4.173855E+28	1.902658E+28	4.468697E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166917	66167048	0
8185	0	0	4	55	-94.395	-29.341	-4.328	0	0	0	0	5	55	-83.811	-45.485	-6.81	0	0	0	0	6	55	-89.484	-38.992	3.037	0	0	0	0	7	55	-89.016	-35.286	-14.965	0	0	0	0	8	55	-76.723	-56.686	-7.561	0	0	0	0	9	55	-152.742	-1.676	-0.163	0	0	0	0	10	55	-4.173855E+28	1.902658E+28	4.468697E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166917	66167051	0
8188	0	0	4	55	-94.393	-29.337	-4.337	0	0	0	0	5	55	-83.81	-45.483	-6.819	0	0	0	0	6	55	-89.487	-38.988	3.031	0	0	0	0	7	55	-89.017	-35.286	-14.971	0	0	0	0	8	55	-76.723	-56.685	-7.566	0	0	0	0	9	55	-152.736	-1.672	-0.181	0	0	0	0	10	55	-4.173855E+28	1.902658E+28	4.468697E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166917	66167054	66167054
8235	0	0	4	55	-94.386	-29.34	-4.338	0	0	0	0	5	55	-83.812	-45.482	-6.818	0	0	0	0	6	55	-89.486	-38.991	3.025	0	0	0	0	7	55	-89.015	-35.288	-14.978	0	0	0	0	8	55	-76.72	-56.685	-7.573	0	0	0	0	9	55	-152.749	-1.675	-0.158	0	0	0	0	10	55	-4.171521E+28	1.89818E+28	4.472778E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166983	66167100	0
8237	0	0	4	55	-94.379	-29.342	-4.34	0	0	0	0	5	55	-83.814	-45.48	-6.817	0	0	0	0	6	55	-89.485	-38.993	3.02	0	0	0	0	7	55	-89.013	-35.29	-14.984	0	0	0	0	8	55	-76.717	-56.685	-7.58	0	0	0	0	9	55	-152.762	-1.677	-0.138	0	0	0	0	10	55	-4.171522E+28	1.898181E+28	4.472777E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166983	66167103	0
8241	0	0	4	55	-94.373	-29.344	-4.341	0	0	0	0	5	55	-83.816	-45.479	-6.817	0	0	0	0	6	55	-89.484	-38.996	3.016	0	0	0	0	7	55	-89.012	-35.291	-14.99	0	0	0	0	8	55	-76.714	-56.684	-7.587	0	0	0	0	9	55	-152.774	-1.679	-0.118	0	0	0	0	10	55	-4.171522E+28	1.89818E+28	4.472779E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166983	66167106	0
8243	0	0	4	55	-94.367	-29.346	-4.343	0	0	0	0	5	55	-83.818	-45.478	-6.816	0	0	0	0	6	55	-89.484	-38.998	3.011	0	0	0	0	7	55	-89.011	-35.293	-14.995	0	0	0	0	8	55	-76.712	-56.684	-7.594	0	0	0	0	9	55	-152.786	-1.682	-0.099	0	0	0	0	10	55	-4.171519E+28	1.898179E+28	4.472777E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166983	66167109	0
8246	0	0	4	55	-94.362	-29.347	-4.344	0	0	0	0	5	55	-83.82	-45.477	-6.816	0	0	0	0	6	55	-89.483	-39	3.007	0	0	0	0	7	55	-89.009	-35.294	-15	0	0	0	0	8	55	-76.71	-56.684	-7.6	0	0	0	0	9	55	-152.796	-1.684	-0.082	0	0	0	0	10	55	-4.171521E+28	1.89818E+28	4.472777E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166983	66167112	0
8249	0	0	4	55	-94.356	-29.349	-4.345	0	0	0	0	5	55	-83.822	-45.476	-6.815	0	0	0	0	6	55	-89.483	-39.002	3.003	0	0	0	0	7	55	-89.008	-35.296	-15.005	0	0	0	0	8	55	-76.708	-56.684	-7.605	0	0	0	0	9	55	-152.806	-1.686	-0.066	0	0	0	0	10	55	-4.171522E+28	1.89818E+28	4.472777E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66166983	66167115	66167115
8287	0	0	4	55	-94.357	-29.352	-4.332	0	0	0	0	5	55	-83.821	-45.469	-6.806	0	0	0	0	6	55	-89.481	-39.001	3.014	0	0	0	0	7	55	-89.001	-35.292	-15.002	0	0	0	0	8	55	-76.708	-56.684	-7.599	0	0	0	0	9	55	-152.804	-1.687	-0.048	0	0	0	0	10	55	-4.169695E+28	1.896405E+28	4.47523E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167029	66167153	0
